Id,SalePrice
1461,107584.0
1462,154176.0
1463,164032.0
1464,180416.0
1465,261440.0
1466,183104.0
1467,180224.0
1468,171136.0
1469,202432.0
1470,109056.0
1471,188672.0
1472,89408.0
1473,84736.0
1474,133440.0
1475,131264.0
1476,325504.0
1477,287680.0
1478,315200.0
1479,318400.0
1480,395328.0
1481,293696.0
1482,257472.0
1483,189760.0
1484,175744.0
1485,214144.0
1486,207872.0
1487,310144.0
1488,247808.0
1489,191552.0
1490,191360.0
1491,195584.0
1492,114624.0
1493,185216.0
1494,315712.0
1495,291072.0
1496,214848.0
1497,187776.0
1498,168896.0
1499,166528.0
1500,151424.0
1501,197568.0
1502,150720.0
1503,263104.0
1504,221632.0
1505,207232.0
1506,189760.0
1507,232640.0
1508,180992.0
1509,161088.0
1510,140928.0
1511,135360.0
1512,161984.0
1513,179712.0
1514,159424.0
1515,195584.0
1516,150656.0
1517,150400.0
1518,153024.0
1519,210368.0
1520,128448.0
1521,130688.0
1522,180288.0
1523,100096.0
1524,110912.0
1525,110784.0
1526,112512.0
1527,110912.0
1528,141760.0
1529,157440.0
1530,183680.0
1531,134848.0
1532,81728.0
1533,137344.0
1534,130048.0
1535,138752.0
1536,95488.0
1537,67520.0
1538,163840.0
1539,201344.0
1540,140928.0
1541,142848.0
1542,175104.0
1543,215360.0
1544,97664.0
1545,137600.0
1546,150016.0
1547,150528.0
1548,161728.0
1549,134144.0
1550,155904.0
1551,117632.0
1552,150208.0
1553,133888.0
1554,112448.0
1555,176512.0
1556,137664.0
1557,95424.0
1558,88448.0
1559,105024.0
1560,136960.0
1561,140480.0
1562,120000.0
1563,98944.0
1564,156224.0
1565,126016.0
1566,234240.0
1567,85568.0
1568,221312.0
1569,103360.0
1570,129664.0
1571,105856.0
1572,128512.0
1573,192000.0
1574,126336.0
1575,205120.0
1576,207168.0
1577,211200.0
1578,159488.0
1579,156672.0
1580,209856.0
1581,170816.0
1582,153216.0
1583,305408.0
1584,240512.0
1585,172608.0
1586,46976.0
1587,82880.0
1588,120256.0
1589,72832.0
1590,132544.0
1591,73920.0
1592,132096.0
1593,121408.0
1594,156672.0
1595,114944.0
1596,257856.0
1597,221504.0
1598,236160.0
1599,168768.0
1600,173312.0
1601,32576.0
1602,121408.0
1603,81984.0
1604,264576.0
1605,225344.0
1606,163840.0
1607,208896.0
1608,225216.0
1609,206848.0
1610,157568.0
1611,152064.0
1612,164928.0
1613,158208.0
1614,115776.0
1615,67968.0
1616,67968.0
1617,81600.0
1618,118208.0
1619,121152.0
1620,188224.0
1621,126784.0
1622,124544.0
1623,218880.0
1624,169152.0
1625,124096.0
1626,183104.0
1627,179520.0
1628,280320.0
1629,221568.0
1630,358080.0
1631,292224.0
1632,306944.0
1633,211520.0
1634,181760.0
1635,174144.0
1636,176768.0
1637,182848.0
1638,197696.0
1639,181376.0
1640,248768.0
1641,182208.0
1642,225728.0
1643,222464.0
1644,219584.0
1645,164480.0
1646,159744.0
1647,171712.0
1648,135296.0
1649,131904.0
1650,102272.0
1651,115392.0
1652,90368.0
1653,88448.0
1654,144000.0
1655,147200.0
1656,134464.0
1657,144960.0
1658,134912.0
1659,135040.0
1660,142720.0
1661,359168.0
1662,347776.0
1663,333184.0
1664,384704.0
1665,313088.0
1666,299008.0
1667,320128.0
1668,317056.0
1669,291456.0
1670,316352.0
1671,275392.0
1672,369088.0
1673,313984.0
1674,289408.0
1675,227648.0
1676,221696.0
1677,242496.0
1678,400384.0
1679,326208.0
1680,315520.0
1681,286336.0
1682,294272.0
1683,242560.0
1684,192512.0
1685,177344.0
1686,176576.0
1687,222208.0
1688,205184.0
1689,197952.0
1690,192384.0
1691,181248.0
1692,254976.0
1693,214144.0
1694,174656.0
1695,215040.0
1696,259328.0
1697,214784.0
1698,335872.0
1699,327296.0
1700,263680.0
1701,291520.0
1702,258880.0
1703,253696.0
1704,257344.0
1705,226752.0
1706,318336.0
1707,206592.0
1708,208384.0
1709,262080.0
1710,227584.0
1711,238528.0
1712,255616.0
1713,234624.0
1714,211456.0
1715,194496.0
1716,195456.0
1717,189312.0
1718,147008.0
1719,202304.0
1720,237056.0
1721,188608.0
1722,132224.0
1723,151104.0
1724,217216.0
1725,225024.0
1726,171264.0
1727,178240.0
1728,175360.0
1729,149696.0
